"PassengerId","Survived"
892,"1"
893,"0"
894,"1"
895,"1"
896,"0"
897,"1"
898,"1"
899,"1"
900,"1"
901,"0"
902,NA
903,"1"
904,"1"
905,"1"
906,"1"
907,"1"
908,"1"
909,"1"
910,"0"
911,"1"
912,"1"
913,"1"
914,NA
915,"1"
916,"1"
917,"0"
918,"1"
919,"1"
920,"1"
921,NA
922,"1"
923,"1"
924,"1"
925,NA
926,"1"
927,"1"
928,NA
929,"1"
930,"1"
931,NA
932,"0"
933,NA
934,"0"
935,"1"
936,"1"
937,"1"
938,"1"
939,NA
940,"1"
941,"1"
942,"1"
943,"1"
944,"1"
945,"1"
946,NA
947,"0"
948,"1"
949,"1"
950,NA
951,"1"
952,"1"
953,"1"
954,"1"
955,"1"
956,"1"
957,NA
958,"1"
959,"1"
960,"1"
961,"1"
962,"1"
963,"1"
964,"1"
965,"1"
966,"1"
967,"1"
968,NA
969,"1"
970,"1"
971,"1"
972,"1"
973,"1"
974,"1"
975,NA
976,NA
977,NA
978,"1"
979,"1"
980,NA
981,"1"
982,"0"
983,NA
984,"1"
985,NA
986,"1"
987,"1"
988,"1"
989,"1"
990,"1"
991,"1"
992,"1"
993,"1"
994,NA
995,"1"
996,"1"
997,"0"
998,"1"
999,NA
1000,NA
1001,"1"
1002,"1"
1003,NA
1004,"1"
1005,"1"
1006,"1"
1007,"1"
1008,NA
1009,"1"
1010,"1"
1011,"1"
1012,"1"
1013,NA
1014,"1"
1015,"1"
1016,NA
1017,"1"
1018,"1"
1019,NA
1020,"1"
1021,"1"
1022,"1"
1023,NA
1024,NA
1025,NA
1026,"0"
1027,"1"
1028,"1"
1029,"1"
1030,"1"
1031,"0"
1032,"0"
1033,"1"
1034,"1"
1035,"1"
1036,"1"
1037,"0"
1038,NA
1039,"1"
1040,NA
1041,NA
1042,"1"
1043,NA
1044,NA
1045,"1"
1046,"0"
1047,"1"
1048,"1"
1049,"1"
1050,"1"
1051,"1"
1052,NA
1053,"1"
1054,"1"
1055,NA
1056,NA
1057,"0"
1058,"1"
1059,"0"
1060,NA
1061,"1"
1062,NA
1063,"1"
1064,"1"
1065,NA
1066,"0"
1067,"1"
1068,"1"
1069,"1"
1070,"1"
1071,"1"
1072,"1"
1073,"1"
1074,"1"
1075,NA
1076,"1"
1077,"1"
1078,"1"
1079,"1"
1080,NA
1081,"1"
1082,"1"
1083,NA
1084,"1"
1085,"1"
1086,"1"
1087,"1"
1088,"1"
1089,"1"
1090,"1"
1091,NA
1092,NA
1093,"1"
1094,NA
1095,"1"
1096,"1"
1097,NA
1098,"1"
1099,"1"
1100,"1"
1101,"1"
1102,"0"
1103,NA
1104,"1"
1105,"1"
1106,"1"
1107,"1"
1108,NA
1109,"1"
1110,"1"
1111,NA
1112,"1"
1113,"1"
1114,"1"
1115,"1"
1116,"1"
1117,NA
1118,"1"
1119,NA
1120,"0"
1121,"1"
1122,"1"
1123,"1"
1124,"1"
1125,NA
1126,"1"
1127,"1"
1128,"1"
1129,"1"
1130,"1"
1131,"1"
1132,"1"
1133,"1"
1134,"1"
1135,NA
1136,NA
1137,"1"
1138,"1"
1139,"1"
1140,"1"
1141,NA
1142,"1"
1143,"1"
1144,"1"
1145,"1"
1146,"1"
1147,NA
1148,NA
1149,"1"
1150,"1"
1151,"1"
1152,"1"
1153,"1"
1154,"1"
1155,"1"
1156,"1"
1157,NA
1158,NA
1159,NA
1160,NA
1161,"1"
1162,"1"
1163,NA
1164,"1"
1165,NA
1166,NA
1167,"1"
1168,"1"
1169,"1"
1170,"1"
1171,"1"
1172,"1"
1173,"1"
1174,NA
1175,"1"
1176,"1"
1177,"1"
1178,NA
1179,"1"
1180,NA
1181,NA
1182,NA
1183,"1"
1184,NA
1185,NA
1186,"1"
1187,"1"
1188,"1"
1189,NA
1190,"1"
1191,"1"
1192,"1"
1193,NA
1194,"1"
1195,"1"
1196,NA
1197,"1"
1198,"1"
1199,"1"
1200,"1"
1201,"0"
1202,"1"
1203,"1"
1204,NA
1205,"0"
1206,"1"
1207,"1"
1208,"1"
1209,"1"
1210,"1"
1211,"1"
1212,"1"
1213,"1"
1214,"1"
1215,"1"
1216,"1"
1217,"1"
1218,"1"
1219,"1"
1220,"1"
1221,"1"
1222,"1"
1223,"1"
1224,NA
1225,"1"
1226,"1"
1227,"1"
1228,"1"
1229,"0"
1230,"1"
1231,NA
1232,"1"
1233,"1"
1234,NA
1235,"1"
1236,NA
1237,"1"
1238,"1"
1239,"1"
1240,"1"
1241,"1"
1242,"1"
1243,"1"
1244,"1"
1245,"1"
1246,"1"
1247,"1"
1248,"1"
1249,NA
1250,NA
1251,"0"
1252,"0"
1253,"1"
1254,"1"
1255,"1"
1256,"1"
1257,NA
1258,NA
1259,"0"
1260,"1"
1261,"1"
1262,"1"
1263,"1"
1264,"1"
1265,"1"
1266,"1"
1267,"1"
1268,"0"
1269,"1"
1270,"1"
1271,"1"
1272,NA
1273,"1"
1274,NA
1275,"0"
1276,NA
1277,"1"
1278,"1"
1279,"1"
1280,"1"
1281,"0"
1282,"1"
1283,"1"
1284,"1"
1285,"1"
1286,"0"
1287,"1"
1288,"1"
1289,"1"
1290,"1"
1291,"1"
1292,"1"
1293,"1"
1294,"1"
1295,"1"
1296,"1"
1297,"1"
1298,"1"
1299,"1"
1300,NA
1301,"1"
1302,NA
1303,"1"
1304,"1"
1305,NA
1306,NA
1307,"0"
1308,NA
1309,NA
