"(Intercept)","family2","family3","family4","family5","family6","family7","family8","family11","Sexmale","Age","Fare","TitleMiss","TitleMr","TitleMrs","TitleRareTitle"
1,0,0,0,0,0,0,0,0,1,34.5,-0.491904675207455,0,1,0,0
1,1,0,0,0,0,0,0,0,0,47,-0.507930495945656,0,0,1,0
1,0,0,0,0,0,0,0,0,1,62,-0.455989597207217,0,1,0,0
1,0,0,0,0,0,0,0,0,1,27,-0.475799614400482,0,1,0,0
1,0,1,0,0,0,0,0,0,0,22,-0.405739797497472,0,0,1,0
1,0,0,0,0,0,0,0,0,1,14,-0.464928263501739,0,1,0,0
1,0,0,0,0,0,0,0,0,0,30,-0.495770044415897,1,0,0,0
1,0,1,0,0,0,0,0,0,1,26,-0.0827398830170441,0,1,0,0
1,0,0,0,0,0,0,0,0,0,18,-0.503500782832781,0,0,1,0
1,0,1,0,0,0,0,0,0,1,21,-0.176475086321761,0,1,0,0
1,0,0,0,0,0,0,0,0,1,28,-0.490617507261044,0,1,0,0
1,0,0,0,0,0,0,0,0,1,46,-0.140720421143673,0,1,0,0
1,1,0,0,0,0,0,0,0,0,23,0.946737427059522,0,0,1,0
1,1,0,0,0,0,0,0,0,1,63,-0.140720421143673,0,1,0,0
1,1,0,0,0,0,0,0,0,0,47,0.53910138839105,0,0,1,0
1,1,0,0,0,0,0,0,0,0,24,-0.107462784474239,0,0,1,0
1,0,0,0,0,0,0,0,0,1,35,-0.404531869619834,0,1,0,0
1,0,0,0,0,0,0,0,0,1,21,-0.503581955586158,0,1,0,0
1,1,0,0,0,0,0,0,0,0,27,-0.490053163356612,1,0,0,0
1,0,0,0,0,0,0,0,0,0,45,-0.503581955586158,0,0,1,0
1,1,0,0,0,0,0,0,0,1,55,0.504796236666128,0,1,0,0
1,1,0,0,0,0,0,0,0,1,9,-0.581936854810485,0,0,0,0
1,0,0,0,0,0,0,0,0,0,28,-0.0308801570319831,0,0,1,0
1,1,0,0,0,0,0,0,0,1,21,0.543047930352869,0,1,0,0
1,0,0,0,1,0,0,0,0,0,48,4.42766281208362,0,0,1,0
1,1,0,0,0,0,0,0,0,1,50,-0.362979150629083,0,1,0,0
1,1,0,0,0,0,0,0,0,0,22,0.554644037978195,1,0,0,0
1,0,0,0,0,0,0,0,0,1,22.5,-0.503581955586158,0,1,0,0
1,0,0,0,0,0,0,0,0,1,41,-0.0537496139537297,0,1,0,0
1,0,1,0,0,0,0,0,0,1,28,-0.224227857522852,0,1,0,0
1,1,0,0,0,0,0,0,0,1,50,-0.140720421143673,0,1,0,0
1,0,1,0,0,0,0,0,0,1,24,-0.0344227679115201,0,1,0,0
1,0,0,1,0,0,0,0,0,0,33,-0.24556856092266,0,0,1,0
1,0,0,1,0,0,0,0,0,0,28,-0.190003878551307,0,0,1,0
1,1,0,0,0,0,0,0,0,1,30,0.472906940696482,0,1,0,0
1,0,0,0,0,0,0,0,0,1,18.5,-0.503500782832781,0,1,0,0
1,0,0,0,0,0,0,0,0,0,28,-0.487637307601335,1,0,0,0
1,0,0,0,0,0,0,0,0,0,21,-0.475799614400482,1,0,0,0
1,0,0,0,0,0,0,0,0,1,25,-0.459613380840131,0,1,0,0
1,0,0,0,0,0,0,0,0,1,28,0.448667210390343,0,1,0,0
1,1,0,0,0,0,0,0,0,1,39,-0.383915922946609,0,1,0,0
1,0,0,0,0,0,0,0,0,1,28,-0.130090655820458,0,1,0,0
1,0,0,0,0,0,0,0,0,1,41,-0.491502676809777,0,1,0,0
1,0,0,0,0,0,0,0,0,0,30,-0.391969419692398,0,0,1,0
1,1,0,0,0,0,0,0,0,0,45,0.372488514030369,0,0,1,0
1,0,0,0,0,0,0,0,0,1,25,-0.490053163356612,0,1,0,0
1,0,0,0,0,0,0,0,0,1,45,-0.0692110907874974,0,1,0,0
1,0,0,0,0,0,0,0,0,1,28,-0.493435361413998,0,1,0,0
1,0,0,0,0,0,0,0,0,0,60,0.83125952195732,0,0,1,0
1,0,1,0,0,0,0,0,0,0,36,-0.33592156616999,0,0,1,0
1,1,0,0,0,0,0,0,0,1,24,0.516392344291454,0,1,0,0
1,0,0,0,0,0,0,0,0,1,27,-0.352672143634773,0,1,0,0
1,0,0,1,0,0,0,0,0,0,20,-0.198700959270302,1,0,0,0
1,0,0,0,0,1,0,0,0,0,28,4.43974209086,1,0,0,0
1,0,0,0,0,0,0,0,0,1,28,-0.342121618380331,0,1,0,0
1,0,0,0,0,1,0,0,0,1,10,-0.0803240272617679,0,0,0,0
1,0,0,0,0,0,0,0,0,1,35,-0.490617507261044,0,1,0,0
1,0,0,0,0,0,0,0,0,1,25,-0.495368046018219,0,1,0,0
1,1,0,0,0,0,0,0,0,1,28,-0.332056196961548,0,1,0,0
1,0,0,0,0,0,0,0,0,0,36,4.42766281208362,1,0,0,0
1,0,0,0,0,0,0,0,0,1,17,-0.490617507261044,0,1,0,0
1,0,0,0,0,0,0,0,0,1,32,-0.382305996671293,0,1,0,0
1,0,0,0,0,0,0,0,0,1,18,-0.493435361413998,0,1,0,0
1,0,0,0,0,0,0,0,0,0,22,-0.493918532565054,1,0,0,0
1,0,0,0,1,0,0,0,0,1,13,4.42766281208362,0,0,0,0
1,0,0,0,0,0,0,0,0,0,28,-0.237354651354721,0,0,1,0
1,0,0,0,0,0,0,0,0,0,18,-0.490938332905345,1,0,0,0
1,0,0,0,0,0,0,0,0,1,47,0.176239853948565,0,1,0,0
1,0,0,0,0,0,0,0,0,1,31,-0.0916785493115661,0,1,0,0
1,0,0,0,0,1,0,0,0,0,60,4.43974209086,0,0,1,0
1,0,0,0,0,0,0,0,0,0,24,-0.493435361413998,1,0,0,0
1,0,0,0,0,0,0,0,0,1,21,-0.490617507261044,0,1,0,0
1,0,0,0,0,0,0,0,0,0,29,-0.490053163356612,1,0,0,0
1,0,0,0,0,0,0,0,0,1,28.5,-0.107462784474239,0,1,0,0
1,0,0,0,0,0,0,0,0,0,35,3.44440951968621,1,0,0,0
1,0,0,0,0,0,0,0,0,1,32.5,3.44440951968621,0,1,0,0
1,0,0,0,0,0,0,0,0,1,28,-0.487637307601335,0,1,0,0
1,0,1,0,0,0,0,0,0,0,55,-0.146518474956336,0,0,1,0
1,0,0,0,0,0,0,0,0,1,30,-0.391969419692398,0,1,0,0
1,0,0,0,0,0,0,0,0,0,24,-0.493435361413998,1,0,0,0
1,0,1,0,0,0,0,0,0,1,6,-0.348565188850804,0,0,0,0
1,1,0,0,0,0,0,0,0,1,67,3.64307403552329,0,1,0,0
1,0,0,0,0,0,0,0,0,1,49,-0.140720421143673,0,1,0,0
1,0,0,0,0,0,0,0,0,1,28,-0.490617507261044,0,1,0,0
1,0,0,0,0,0,0,0,0,1,28,-0.43626075276733,0,1,0,0
1,1,0,0,0,0,0,0,0,1,28,-0.363864320177817,0,1,0,0
1,0,0,0,0,0,0,0,0,0,27,-0.490938332905345,1,0,0,0
1,0,0,0,0,0,0,0,0,0,18,-0.487637307601335,1,0,0,0
1,0,0,0,0,0,0,0,0,0,28,-0.493435361413998,1,0,0,0
1,0,1,0,0,0,0,0,0,1,2,-0.198700959270302,0,0,0,0
1,1,0,0,0,0,0,0,0,0,22,-0.374575258254409,0,0,1,0
1,0,0,0,0,0,0,0,0,1,28,-0.492952190262943,0,1,0,0
1,0,0,1,0,0,0,0,0,0,27,0.361777575953777,0,0,1,0
1,0,0,0,0,0,0,0,0,1,28,-0.487637307601335,0,1,0,0
1,0,0,0,0,0,0,0,0,1,25,-0.140720421143673,0,1,0,0
1,0,0,0,0,0,0,0,0,1,25,-0.492550191865265,0,1,0,0
1,1,0,0,0,0,0,0,0,0,76,0.880703392187105,0,0,1,0
1,0,0,0,0,0,0,0,0,1,29,-0.490053163356612,0,1,0,0
1,0,0,0,0,0,0,0,0,0,20,-0.4914215040564,1,0,0,0
1,0,0,0,0,0,0,0,0,1,33,-0.487637307601335,0,1,0,0
1,1,0,0,0,0,0,0,0,0,43,0.42829478197725,0,0,1,0
1,1,0,0,0,0,0,0,0,1,27,-0.140720421143673,0,1,0,0
1,0,0,0,0,0,0,0,0,1,28,-0.493435361413998,0,1,0,0
1,0,0,0,0,0,0,0,0,1,26,-0.492952190262943,0,1,0,0
1,0,1,0,0,0,0,0,0,0,16,-0.478617468553436,0,0,1,0
1,0,0,0,0,0,0,0,0,1,28,-0.207881211140351,0,1,0,0
1,0,0,0,0,0,0,0,0,1,21,-0.49206702071421,0,1,0,0
1,0,0,0,0,0,0,0,0,1,28,-0.493435361413998,0,1,0,0
1,0,0,0,0,0,0,0,0,1,28,-0.474833272098372,0,1,0,0
1,0,0,0,0,0,0,0,0,1,18.5,-0.391969419692398,0,1,0,0
1,0,0,0,0,0,0,0,0,1,41,-0.352430558059245,0,1,0,0
1,0,0,0,0,0,0,0,0,0,28,-0.492871017509566,1,0,0,0
1,0,0,0,0,0,0,0,0,0,36,-0.0309593971007561,1,0,0,0
1,0,0,0,0,0,0,0,0,0,18.5,-0.502455200461898,1,0,0,0
1,1,0,0,0,0,0,0,0,0,63,3.64307403552329,0,0,1,0
1,1,0,0,0,0,0,0,0,1,18,-0.363864320177817,0,1,0,0
1,0,0,0,0,0,0,0,0,1,28,-0.518801846844398,0,1,0,0
1,0,1,0,0,0,0,0,0,0,1,-0.320460089336222,1,0,0,0
1,0,0,0,0,0,0,0,0,1,36,0.810966333613,0,1,0,0
1,1,0,0,0,0,0,0,0,0,29,-0.140720421143673,0,0,1,0
1,0,0,0,0,0,0,0,0,0,12,-0.338820593076321,1,0,0,0
1,1,0,0,0,0,0,0,0,1,28,-0.493435361413998,0,1,0,0
1,1,0,0,0,0,0,0,0,0,35,0.472906940696482,0,0,1,0
1,0,0,0,0,0,0,0,0,1,28,-0.503098784435103,0,1,0,0
1,0,0,0,0,0,0,0,0,1,28,-0.493435361413998,0,1,0,0
1,1,0,0,0,0,0,0,0,0,17,-0.332056196961548,1,0,0,0
1,0,0,0,0,0,0,0,0,1,22,-0.492550191865265,0,1,0,0
1,0,1,0,0,0,0,0,0,0,28,-0.193869247759749,1,0,0,0
1,0,0,0,0,0,0,0,0,1,42,-0.391969419692398,0,1,0,0
1,0,0,0,0,0,0,0,0,1,24,-0.487637307601335,0,1,0,0
1,0,0,0,0,0,0,0,0,1,32,-0.487637307601335,0,1,0,0
1,0,0,0,0,0,0,0,0,1,53,-0.0924033060381489,0,0,0,1
1,0,0,0,1,0,0,0,0,0,28,-0.151027428137983,0,0,1,0
