"Pclass","Sex","Age","SibSp","Parch","Fare","Embarked","Title","FsizeD","Deck","Child","Mother"
3,2,22,1,0,7.25,3,3,3,NA,1,2
1,1,38,1,0,71.2833,1,4,3,3,1,2
3,1,26,0,0,7.925,3,2,2,NA,1,2
1,1,35,1,0,53.1,3,4,3,3,1,2
3,2,35,0,0,8.05,3,3,2,NA,1,2
3,2,26,0,0,8.4583,2,3,2,NA,1,2
1,2,54,0,0,51.8625,3,3,2,5,1,2
3,2,2,3,1,21.075,3,1,1,NA,2,2
3,1,27,0,2,11.1333,3,4,3,NA,1,1
2,1,14,1,0,30.0708,1,4,3,NA,2,2
3,1,4,1,1,16.7,3,2,3,7,2,2
1,1,58,0,0,26.55,3,2,2,3,1,2
3,2,20,0,0,8.05,3,3,2,NA,1,2
3,2,39,1,5,31.275,3,3,1,NA,1,2
3,1,14,0,0,7.8542,3,2,2,NA,2,2
2,1,55,0,0,16,3,4,2,NA,1,2
3,2,2,4,1,29.125,2,1,1,NA,2,2
2,2,28,0,0,13,3,3,2,NA,1,2
3,1,31,1,0,18,3,4,3,NA,1,2
3,1,45,0,0,7.225,1,4,2,NA,1,2
2,2,35,0,0,26,3,3,2,NA,1,2
2,2,34,0,0,13,3,3,2,4,1,2
3,1,15,0,0,8.0292,2,2,2,NA,2,2
1,2,28,0,0,35.5,3,3,2,1,1,2
3,1,8,3,1,21.075,3,2,1,NA,2,2
3,1,38,1,5,31.3875,3,4,1,NA,1,1
3,2,30,0,0,7.225,1,3,2,NA,1,2
1,2,19,3,2,263,3,3,1,3,1,2
3,1,27,0,0,7.8792,2,2,2,NA,1,2
3,2,19,0,0,7.8958,3,3,2,NA,1,2
1,2,40,0,0,27.7208,1,5,2,NA,1,2
1,1,35,1,0,146.5208,1,4,3,2,1,2
3,1,37,0,0,7.75,2,2,2,NA,1,2
2,2,66,0,0,10.5,3,3,2,NA,1,2
1,2,28,1,0,82.1708,1,3,3,NA,1,2
1,2,42,1,0,52,3,3,3,NA,1,2
3,2,29,0,0,7.2292,1,3,2,NA,1,2
3,2,21,0,0,8.05,3,3,2,NA,1,2
3,1,18,2,0,18,3,2,3,NA,1,2
3,1,14,1,0,11.2417,1,2,3,NA,2,2
3,1,40,1,0,9.475,3,4,3,NA,1,2
2,1,27,1,0,21,3,4,3,NA,1,2
3,2,25,0,0,7.8958,1,3,2,NA,1,2
2,1,3,1,2,41.5792,1,2,3,NA,2,2
3,1,19,0,0,7.8792,2,2,2,NA,1,2
3,2,19,0,0,8.05,3,3,2,NA,1,2
3,2,28,1,0,15.5,2,3,3,NA,1,2
3,1,37,0,0,7.75,2,2,2,NA,1,2
3,2,26,2,0,21.6792,1,3,3,NA,1,2
3,1,18,1,0,17.8,3,4,3,NA,1,2
3,2,7,4,1,39.6875,3,1,1,NA,2,2
3,2,21,0,0,7.8,3,3,2,NA,1,2
1,1,49,1,0,76.7292,1,4,3,4,1,2
2,1,29,1,0,26,3,4,3,NA,1,2
1,2,65,0,1,61.9792,1,3,3,2,1,2
1,2,26,0,0,35.5,3,3,2,3,1,2
2,1,21,0,0,10.5,3,2,2,NA,1,2
3,2,28.5,0,0,7.2292,1,3,2,NA,1,2
2,1,5,1,2,27.75,3,2,3,NA,2,2
3,2,11,5,2,46.9,3,1,1,NA,2,2
3,2,22,0,0,7.2292,1,3,2,NA,1,2
1,1,38,0,0,80,1,2,2,2,1,2
1,2,45,1,0,83.475,3,3,3,3,1,2
3,2,4,3,2,27.9,3,1,1,NA,2,2
1,2,27,0,0,27.7208,1,3,2,NA,1,2
3,2,9,1,1,15.2458,1,1,3,NA,2,2
2,1,29,0,0,10.5,3,4,2,6,1,2
3,2,19,0,0,8.1583,3,3,2,NA,1,2
3,1,17,4,2,7.925,3,2,1,NA,2,2
3,2,26,2,0,8.6625,3,3,3,NA,1,2
2,2,32,0,0,10.5,3,3,2,NA,1,2
3,1,16,5,2,46.9,3,2,1,NA,2,2
2,2,21,0,0,73.5,3,3,2,NA,1,2
3,2,26,1,0,14.4542,1,3,3,NA,1,2
3,2,32,0,0,56.4958,3,3,2,NA,1,2
3,2,25,0,0,7.65,3,3,2,6,1,2
3,2,19,0,0,7.8958,3,3,2,NA,1,2
3,2,23,0,0,8.05,3,3,2,NA,1,2
2,2,0.83,0,2,29,3,1,3,NA,2,2
3,1,30,0,0,12.475,3,2,2,NA,1,2
3,2,22,0,0,9,3,3,2,NA,1,2
3,2,29,0,0,9.5,3,3,2,NA,1,2
3,1,21,0,0,7.7875,2,2,2,NA,1,2
1,2,28,0,0,47.1,3,3,2,NA,1,2
2,1,17,0,0,10.5,3,2,2,NA,2,2
3,1,33,3,0,15.85,3,4,3,NA,1,2
3,2,16,1,3,34.375,3,3,1,NA,2,2
3,2,14,0,0,8.05,3,3,2,NA,2,2
1,1,23,3,2,263,3,2,1,3,1,2
3,2,24,0,0,8.05,3,3,2,NA,1,2
3,2,29,0,0,8.05,3,3,2,NA,1,2
3,2,20,0,0,7.8542,3,3,2,NA,1,2
1,2,46,1,0,61.175,3,3,3,5,1,2
3,2,26,1,2,20.575,3,3,3,NA,1,2
3,2,59,0,0,7.25,3,3,2,NA,1,2
3,2,33,0,0,8.05,3,3,2,NA,1,2
1,2,71,0,0,34.6542,1,3,2,1,1,2
1,2,23,0,1,63.3583,1,3,3,4,1,2
2,1,34,0,1,23,3,4,3,NA,1,1
2,2,34,1,0,26,3,3,3,NA,1,2
3,1,28,0,0,7.8958,3,2,2,NA,1,2
3,2,55,0,0,7.8958,3,3,2,NA,1,2
1,2,21,0,1,77.2875,3,3,3,4,1,2
3,2,33,0,0,8.6542,3,3,2,NA,1,2
3,2,37,2,0,7.925,3,3,3,NA,1,2
3,2,28,0,0,7.8958,3,3,2,NA,1,2
3,1,21,0,0,7.65,3,2,2,NA,1,2
3,2,18,0,0,7.775,3,3,2,NA,1,2
3,2,38,0,0,7.8958,3,3,2,NA,1,2
3,1,17,1,0,24.15,2,2,3,NA,2,2
1,2,47,0,0,52,3,3,2,3,1,2
3,1,14.5,1,0,14.4542,1,2,3,NA,2,2
3,2,22,0,0,8.05,3,3,2,NA,1,2
3,1,20,1,0,9.825,3,2,3,NA,1,2
3,1,17,0,0,14.4583,1,2,2,NA,2,2
3,2,21,0,0,7.925,3,3,2,NA,1,2
3,2,70.5,0,0,7.75,2,3,2,NA,1,2
2,2,29,1,0,21,3,3,3,NA,1,2
1,2,24,0,1,247.5208,1,3,3,2,1,2
3,1,2,4,2,31.275,3,2,1,NA,2,2
2,2,21,2,0,73.5,3,3,3,NA,1,2
3,2,35,0,0,8.05,3,3,2,NA,1,2
2,2,32.5,1,0,30.0708,1,3,3,NA,1,2
2,1,32.5,0,0,13,3,2,2,5,1,2
1,2,54,0,1,77.2875,3,3,3,4,1,2
3,2,12,1,0,11.2417,1,1,3,NA,2,2
3,2,59,0,0,7.75,2,3,2,NA,1,2
3,2,24,0,0,7.1417,3,3,2,NA,1,2
3,1,0.75,1,1,22.3583,1,2,3,6,2,2
3,2,45,0,0,6.975,3,3,2,NA,1,2
3,2,33,0,0,7.8958,1,3,2,NA,1,2
3,2,20,0,0,7.05,3,3,2,NA,1,2
3,1,47,1,0,14.5,3,4,3,NA,1,2
2,1,29,1,0,26,3,4,3,NA,1,2
2,2,25,0,0,13,3,3,2,NA,1,2
2,2,23,0,0,15.0458,1,3,2,NA,1,2
1,1,19,0,2,26.2833,3,2,3,4,1,2
